date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-01 11:15:00,12.72599983215332,2.1429998874664307,8.527999877929688,0.4970000088214874,4.630000114440918,1.2790000438690186,34.891998291015625
2016-08-01 11:30:00,13.663999557495115,2.2100000381469727,8.954999923706055,0.7110000252723694,4.447000026702881,1.462000012397766,34.750999450683594
2016-08-01 11:45:00,13.597000122070312,2.075999975204468,8.989999771118164,0.3199999928474426,4.386000156402588,1.371000051498413,34.540000915527344
2016-08-01 12:00:00,14.736000061035154,2.344000101089477,9.274999618530272,0.4620000123977661,4.630000114440918,1.309999942779541,34.82199859619141
2016-08-01 12:15:00,15.338000297546388,2.5450000762939453,10.30500030517578,0.5690000057220459,4.994999885559082,1.4320000410079956,35.173999786376946
2016-08-01 12:30:00,15.472000122070312,3.013999938964844,10.482999801635742,0.5690000057220459,5.086999893188477,1.2489999532699585,35.31399917602539
2016-08-01 12:45:00,15.605999946594238,2.812999963760376,9.701000213623049,0.5690000057220459,5.208000183105469,1.3400000333786009,35.525001525878906
2016-08-01 13:00:00,15.605999946594238,2.812999963760376,10.055999755859377,0.6039999723434448,5.208000183105469,1.2790000438690186,36.29899978637695
2016-08-01 13:15:00,15.472000122070312,2.880000114440918,10.055999755859377,0.6039999723434448,5.177999973297119,1.309999942779541,36.58000183105469
2016-08-01 13:30:00,14.60200023651123,2.678999900817871,9.80799961090088,0.4259999990463257,5.056000232696533,1.309999942779541,36.43999862670898
2016-08-01 13:45:00,15.06999969482422,2.344000101089477,9.593999862670898,0.6039999723434448,4.994999885559082,1.2489999532699585,36.86199951171875
2016-08-01 14:00:00,15.06999969482422,3.2149999141693115,9.593999862670898,0.5690000057220459,4.7820000648498535,1.2489999532699585,36.93199920654297
2016-08-01 14:15:00,15.13700008392334,2.9470000267028813,9.737000465393066,0.2129999995231628,4.8429999351501465,1.4010000228881836,36.72100067138672
2016-08-01 14:30:00,13.99899959564209,1.807999968528748,9.416999816894531,0.5329999923706055,4.598999977111816,1.156999945640564,37.49499893188477
2016-08-01 14:45:00,14.53499984741211,2.477999925613404,9.3100004196167,0.1780000030994415,4.598999977111816,1.065999984741211,38.05799865722656
2016-08-01 15:00:00,13.730999946594238,2.1429998874664307,9.48799991607666,0.2489999979734421,4.386000156402588,1.2489999532699585,38.12799835205078
2016-08-01 15:15:00,13.529999732971191,1.6740000247955322,9.131999969482422,0.2840000092983246,4.447000026702881,1.309999942779541,39.39400100708008
2016-08-01 15:30:00,13.395999908447266,2.746000051498413,9.060999870300291,0.4620000123977661,4.324999809265137,1.2790000438690186,38.97200012207031
2016-08-01 15:45:00,13.128000259399414,2.812999963760376,8.918999671936035,0.7459999918937683,4.386000156402588,1.2790000438690186,39.04299926757813
2016-08-01 16:00:00,12.72599983215332,2.2769999504089355,8.493000030517576,0.3910000026226044,4.234000205993652,1.2489999532699585,40.027000427246094
2016-08-01 16:15:00,12.659000396728516,2.075999975204468,8.598999977111816,0.4970000088214874,4.172999858856201,1.2790000438690186,40.027000427246094
2016-08-01 16:30:00,12.79300022125244,2.344000101089477,8.598999977111816,0.4620000123977661,4.081999778747559,1.309999942779541,40.30899810791016
2016-08-01 16:45:00,12.79300022125244,2.5450000762939453,8.741999626159668,0.6039999723434448,4.081999778747559,1.309999942779541,39.32400131225586
2016-08-01 17:00:00,12.659000396728516,2.4110000133514404,8.598999977111816,0.6039999723434448,4.051000118255615,1.309999942779541,39.11299896240234
2016-08-01 17:15:00,12.390999794006348,2.4110000133514404,8.314999580383299,0.4970000088214874,3.990000009536743,1.2489999532699585,38.26900100708008
2016-08-01 17:30:00,11.052000045776367,1.807999968528748,7.14300012588501,0.0359999984502792,3.8989999294281006,1.2790000438690186,38.12799835205078
2016-08-01 17:45:00,10.984999656677246,1.6740000247955322,7.0,0.0,3.868000030517578,1.187999963760376,38.12799835205078
2016-08-01 18:00:00,10.717000007629396,1.4739999771118164,6.610000133514402,-0.1780000030994415,4.051000118255615,1.2790000438690186,38.40900039672852
2016-08-01 18:15:00,10.381999969482422,1.406999945640564,6.502999782562256,-0.1780000030994415,3.8989999294281006,1.2489999532699585,37.63600158691406
2016-08-01 18:30:00,10.583000183105469,1.406999945640564,6.610000133514402,-0.1780000030994415,3.990000009536743,1.3400000333786009,37.98699951171875
2016-08-01 18:45:00,10.85099983215332,1.406999945640564,6.787000179290772,-0.2489999979734421,4.081999778747559,1.309999942779541,37.2140007019043
2016-08-01 19:00:00,11.98900032043457,1.6740000247955322,7.853000164031982,0.0,4.172999858856201,1.2790000438690186,37.56499862670898
2016-08-01 19:15:00,13.32900047302246,2.075999975204468,8.598999977111816,0.1070000007748603,4.630000114440918,1.3400000333786009,37.7760009765625
2016-08-01 19:30:00,14.736000061035154,2.2100000381469727,9.593999862670898,0.2129999995231628,5.177999973297119,1.309999942779541,37.00299835205078
2016-08-01 19:45:00,17.281000137329098,1.0720000267028809,11.157999992370604,-1.315000057220459,6.122000217437744,1.309999942779541,37.14300155639648
2016-08-01 20:00:00,18.01799964904785,1.2730000019073486,11.72700023651123,-1.24399995803833,6.3959999084472665,1.462000012397766,37.14300155639648
2016-08-01 20:15:00,18.48600006103516,1.406999945640564,11.833000183105469,-1.1019999980926514,6.671000003814697,1.6139999628067017,36.58000183105469
2016-08-01 20:30:00,18.35300064086914,1.3400000333786009,11.583999633789062,-1.24399995803833,6.730999946594237,1.4919999837875366,36.5099983215332
2016-08-01 20:45:00,18.152000427246094,1.2730000019073486,11.583999633789062,-0.7820000052452087,6.51800012588501,1.4919999837875366,35.525001525878906
2016-08-01 21:00:00,19.290000915527344,1.5410000085830688,13.468000411987305,-1.031000018119812,6.456999778747559,1.462000012397766,35.31399917602539
2016-08-01 21:15:00,19.75900077819824,2.075999975204468,13.859000205993652,-0.7110000252723694,6.183000087738037,1.4320000410079956,35.66600036621094
2016-08-01 21:30:00,19.49099922180176,1.5410000085830688,13.609999656677244,-0.5329999923706055,6.0,1.4010000228881836,35.66600036621094
2016-08-01 21:45:00,19.35700035095215,2.009000062942505,13.397000312805176,-0.2129999995231628,5.756999969482423,1.4010000228881836,35.66600036621094
2016-08-01 22:00:00,18.55299949645996,1.6740000247955322,13.112000465393065,-0.4259999990463257,5.544000148773193,1.371000051498413,35.525001525878906
2016-08-01 22:15:00,19.423999786376957,2.880000114440918,14.142999649047852,0.1780000030994415,5.452000141143799,1.6139999628067017,35.87699890136719
2016-08-01 22:30:00,20.89800071716309,3.1480000019073486,15.35099983215332,0.6399999856948853,5.544000148773193,1.4010000228881836,36.018001556396484
2016-08-01 22:45:00,20.69700050354004,4.0859999656677255,15.10200023651123,0.7459999918937683,5.482999801635742,1.4320000410079956,36.29899978637695
2016-08-01 23:00:00,19.959999084472656,3.884999990463257,14.996000289916992,1.1019999980926514,5.361000061035156,1.4320000410079956,36.15800094604492
2016-08-01 23:15:00,23.17499923706055,4.554999828338623,15.812999725341797,0.4970000088214874,7.676000118255615,2.0710000991821294,36.15800094604492
2016-08-01 23:30:00,23.44300079345703,5.1570000648498535,15.920000076293944,1.065999984741211,7.493000030517577,1.919000029563904,36.229000091552734
2016-08-01 23:45:00,22.77300071716309,4.0859999656677255,14.888999938964846,0.7820000052452087,7.370999813079834,1.888000011444092,35.73600006103516
2016-08-02 00:00:00,22.304000854492188,3.2149999141693115,15.137999534606935,0.3549999892711639,7.2189998626708975,1.9800000190734863,35.66600036621094
2016-08-02 00:15:00,22.4379997253418,4.152999877929688,14.746999740600586,0.7110000252723694,7.249000072479247,1.9490000009536743,35.946998596191406
2016-08-02 00:30:00,21.56800079345703,4.019000053405762,14.817999839782717,0.3549999892711639,7.035999774932861,1.919000029563904,36.018001556396484
2016-08-02 00:45:00,21.834999084472656,3.750999927520752,14.817999839782717,0.3549999892711639,6.76200008392334,1.7669999599456787,35.80699920654297
2016-08-02 01:00:00,20.83099937438965,3.6840000152587886,14.355999946594238,0.7110000252723694,6.671000003814697,1.7059999704360962,35.45500183105469
2016-08-02 01:15:00,20.429000854492188,3.1480000019073486,13.96500015258789,-0.0359999984502792,6.578999996185303,1.7359999418258667,36.15800094604492
2016-08-02 01:30:00,21.63500022888184,4.152999877929688,15.137999534606935,0.8529999852180481,6.51800012588501,1.7059999704360962,36.018001556396484
2016-08-02 01:45:00,19.558000564575195,4.554999828338623,12.86400032043457,1.5279999971389768,6.456999778747559,1.7059999704360962,35.3849983215332
2016-08-02 02:00:00,21.299999237060547,3.884999990463257,14.569000244140623,0.8169999718666077,6.3959999084472665,1.6449999809265137,35.946998596191406
2016-08-02 02:15:00,20.89800071716309,3.6840000152587886,14.321000099182127,0.4259999990463257,6.48799991607666,1.7669999599456787,35.24399948120117
2016-08-02 02:30:00,20.295000076293945,3.3489999771118164,13.326000213623049,0.4970000088214874,6.304999828338622,1.8580000400543213,35.946998596191406
2016-08-02 02:45:00,19.691999435424805,4.75600004196167,13.397000312805176,2.0969998836517334,6.2750000953674325,1.8279999494552608,35.946998596191406
2016-08-02 03:00:00,19.290000915527344,4.956999778747559,13.361000061035154,1.9900000095367432,6.214000225067139,1.7669999599456787,36.0880012512207
2016-08-02 03:15:00,19.02199935913086,5.1570000648498535,13.255000114440918,2.0969998836517334,5.96999979019165,1.7059999704360962,34.891998291015625
2016-08-02 03:30:00,19.49099922180176,4.956999778747559,13.07699966430664,1.8480000495910645,5.787000179290772,1.7970000505447388,34.891998291015625
2016-08-02 03:45:00,19.423999786376957,4.2199997901916495,12.970000267028809,1.8480000495910645,5.756999969482423,1.7059999704360962,35.45500183105469
2016-08-02 04:00:00,19.089000701904297,5.0229997634887695,13.468000411987305,2.38100004196167,5.72599983215332,1.6139999628067017,35.59600067138672
2016-08-02 04:15:00,18.82099914550781,4.889999866485597,13.18299961090088,1.919000029563904,5.513000011444092,1.5529999732971191,34.82199859619141
2016-08-02 04:30:00,17.548999786376953,4.689000129699707,12.331000328063965,1.7769999504089355,5.544000148773193,1.6139999628067017,34.61100006103516
2016-08-02 04:45:00,18.084999084472656,4.421000003814697,12.614999771118164,1.7059999704360962,5.482999801635742,1.6749999523162842,34.891998291015625
2016-08-02 05:00:00,18.41900062561035,5.1570000648498535,12.970000267028809,2.131999969482422,5.664999961853027,1.7359999418258667,34.96200180053711
2016-08-02 05:15:00,18.152000427246094,4.3540000915527335,11.904000282287598,2.7720000743865967,5.72599983215332,1.7059999704360962,34.04800033569336
2016-08-02 05:30:00,18.41900062561035,4.3540000915527335,12.82800006866455,1.883000016212464,5.8480000495910645,1.8580000400543213,33.83700180053711
2016-08-02 05:45:00,18.084999084472656,4.622000217437744,12.08199977874756,1.4210000038146973,5.6040000915527335,1.7359999418258667,33.83700180053711
2016-08-02 06:00:00,16.611000061035153,4.3540000915527335,11.050999641418455,1.2790000438690186,5.72599983215332,1.7669999599456787,34.18899917602539
2016-08-02 06:15:00,16.745000839233402,4.3540000915527335,10.94499969482422,0.9589999914169312,5.544000148773193,1.888000011444092,34.11800003051758
2016-08-02 06:30:00,16.611000061035153,3.818000078201294,11.086999893188477,1.2790000438690186,5.544000148773193,1.888000011444092,34.68099975585937
2016-08-02 06:45:00,17.14699935913086,4.2199997901916495,10.979999542236328,1.9900000095367432,5.6040000915527335,1.9490000009536743,35.03300094604492
2016-08-02 07:00:00,16.075000762939453,4.554999828338623,11.229000091552734,2.2739999294281006,4.90399980545044,1.7059999704360962,34.891998291015625
2016-08-02 07:15:00,17.281000137329098,5.357999801635742,11.477999687194824,2.2390000820159908,4.934000015258789,1.888000011444092,35.31399917602539
2016-08-02 07:30:00,17.214000701904293,4.956999778747559,11.121999740600586,1.7059999704360962,5.390999794006348,2.0710000991821294,35.31399917602539
2016-08-02 07:45:00,17.75,5.559000015258789,11.79800033569336,2.486999988555908,5.573999881744385,1.919000029563904,35.80699920654297
2016-08-02 08:00:00,13.26200008392334,4.2199997901916495,10.199000358581545,2.203000068664551,3.2899999618530287,1.5529999732971191,36.0880012512207
2016-08-02 08:15:00,13.864999771118164,3.818000078201294,10.446999549865724,1.5640000104904177,3.1979999542236333,1.6749999523162842,35.66600036621094
2016-08-02 08:30:00,14.333999633789062,4.2199997901916495,10.482999801635742,1.350000023841858,3.259000062942505,1.5839999914169312,36.15800094604492
2016-08-02 08:45:00,14.401000022888184,4.0859999656677255,10.553999900817873,1.315000057220459,3.3199999332427983,1.5230000019073486,36.93199920654297
2016-08-02 09:00:00,12.659000396728516,2.4110000133514404,9.16800022125244,0.4259999990463257,3.441999912261963,1.371000051498413,36.5099983215332
2016-08-02 09:15:00,12.458000183105469,3.2149999141693115,8.279999732971191,0.7459999918937683,3.6549999713897705,1.3400000333786009,36.15800094604492
2016-08-02 09:30:00,12.859999656677244,2.4110000133514404,8.635000228881836,0.7820000052452087,3.686000108718872,1.4010000228881836,36.86199951171875
2016-08-02 09:45:00,12.927000045776367,3.1480000019073486,8.989999771118164,0.8880000114440918,3.838000059127808,1.371000051498413,37.84700012207031
2016-08-02 10:00:00,13.463000297546388,3.2149999141693115,9.380999565124512,0.9589999914169312,4.386000156402588,1.5230000019073486,37.2140007019043
2016-08-02 10:15:00,14.668999671936035,3.2149999141693115,9.913999557495115,0.9950000047683716,4.447000026702881,1.4320000410079956,37.354000091552734
2016-08-02 10:30:00,14.60200023651123,2.678999900817871,9.878999710083008,0.8169999718666077,4.751999855041504,1.462000012397766,37.70600128173828
2016-08-02 10:45:00,14.199999809265137,2.344000101089477,9.416999816894531,0.3199999928474426,4.813000202178955,1.218000054359436,38.3390007019043
2016-08-02 11:00:00,14.267000198364258,2.4110000133514404,9.48799991607666,0.3199999928474426,4.7820000648498535,1.4320000410079956,38.97200012207031
2016-08-02 11:15:00,13.932000160217283,2.075999975204468,9.274999618530272,0.675000011920929,4.8429999351501465,1.309999942779541,39.04299926757813
2016-08-02 11:30:00,14.668999671936035,2.344000101089477,9.772000312805176,0.5690000057220459,4.751999855041504,1.309999942779541,38.76100158691406
2016-08-02 11:45:00,15.06999969482422,2.477999925613404,10.270000457763672,0.6039999723434448,4.751999855041504,1.2790000438690186,38.902000427246094
2016-08-02 12:00:00,14.803000450134276,2.4110000133514404,9.843000411987305,0.5329999923706055,4.873000144958496,1.309999942779541,38.902000427246094
2016-08-02 12:15:00,15.472000122070312,2.344000101089477,10.30500030517578,0.7459999918937683,5.1479997634887695,1.3400000333786009,38.69100189208984
2016-08-02 12:30:00,15.807000160217283,3.0810000896453857,10.625,0.9950000047683716,5.177999973297119,1.371000051498413,38.83200073242188
2016-08-02 12:45:00,14.869999885559082,1.9420000314712524,9.984999656677246,0.2489999979734421,4.994999885559082,1.3400000333786009,38.83200073242188
2016-08-02 13:00:00,14.468000411987305,2.2100000381469727,9.843000411987305,0.6039999723434448,4.751999855041504,1.309999942779541,39.53499984741211
2016-08-02 13:15:00,13.864999771118164,1.807999968528748,9.416999816894531,0.0,4.507999897003174,1.371000051498413,39.887001037597656
2016-08-02 13:30:00,13.128000259399414,1.9420000314712524,9.026000022888184,0.1070000007748603,4.324999809265137,1.2489999532699585,39.18299865722656
2016-08-02 13:45:00,12.927000045776367,1.875,8.635000228881836,0.0,4.355999946594238,1.2790000438690186,38.69100189208984
2016-08-02 14:00:00,12.055999755859377,1.4739999771118164,7.994999885559082,-0.2129999995231628,4.172999858856201,1.3400000333786009,38.97200012207031
2016-08-02 14:15:00,11.92199993133545,1.6740000247955322,7.676000118255615,-0.1070000007748603,4.111999988555908,1.309999942779541,38.40900039672852
2016-08-02 14:30:00,12.1899995803833,1.875,8.279999732971191,0.2129999995231628,4.0209999084472665,1.309999942779541,37.354000091552734
2016-08-02 14:45:00,11.98900032043457,2.477999925613404,7.604000091552732,0.4259999990463257,3.9600000381469727,1.3400000333786009,36.5099983215332
2016-08-02 15:00:00,11.185999870300291,2.5450000762939453,7.390999794006348,0.2840000092983246,3.7160000801086426,1.371000051498413,36.6510009765625
2016-08-02 15:15:00,11.185999870300291,1.9420000314712524,7.390999794006348,0.0,3.806999921798706,1.4010000228881836,37.98699951171875
2016-08-02 15:30:00,10.85099983215332,2.2100000381469727,7.071000099182129,0.0710000023245811,3.532999992370605,1.3400000333786009,37.98699951171875
2016-08-02 15:45:00,10.717000007629396,2.009000062942505,6.928999900817871,0.2129999995231628,3.838000059127808,1.309999942779541,36.6510009765625
2016-08-02 16:00:00,10.449000358581545,1.875,6.894000053405763,0.1780000030994415,3.806999921798706,1.309999942779541,36.43999862670898
2016-08-02 16:15:00,10.515999794006348,1.875,6.894000053405763,0.1420000046491623,3.625,1.309999942779541,36.6510009765625
2016-08-02 16:30:00,10.85099983215332,2.075999975204468,7.177999973297119,0.2840000092983246,3.503000020980835,1.218000054359436,36.6510009765625
2016-08-02 16:45:00,11.185999870300291,2.009000062942505,7.532999992370605,0.4259999990463257,3.503000020980835,1.2790000438690186,34.750999450683594
2016-08-02 17:00:00,10.984999656677246,2.2100000381469727,6.894000053405763,0.3549999892711639,3.563999891281128,1.2489999532699585,32.71099853515625
2016-08-02 17:15:00,10.04699993133545,2.009000062942505,6.254000186920166,0.0710000023245811,3.38100004196167,1.3400000333786009,31.16399955749512
2016-08-02 17:30:00,9.109000205993652,1.741000056266785,6.432000160217285,0.1070000007748603,3.259000062942505,1.2790000438690186,31.72599983215332
2016-08-02 17:45:00,9.51099967956543,1.875,6.361000061035156,0.2489999979734421,3.13700008392334,1.187999963760376,32.21900177001953
2016-08-02 18:00:00,8.640000343322754,1.5410000085830688,5.685999870300293,0.0359999984502792,2.984999895095825,1.156999945640564,33.55599975585937
2016-08-02 18:15:00,8.371999740600586,1.1390000581741333,5.507999897003174,-0.2129999995231628,2.984999895095825,1.0360000133514404,32.43000030517578
2016-08-02 18:30:00,8.505999565124513,0.9380000233650208,5.543000221252441,-0.4259999990463257,2.924000024795532,1.065999984741211,32.21900177001953
2016-08-02 18:45:00,8.975000381469727,0.9380000233650208,5.791999816894531,-0.4620000123977661,3.2290000915527344,1.1269999742507937,33.062999725341804
2016-08-02 19:00:00,9.51099967956543,0.8040000200271606,6.361000061035156,-0.3199999928474426,3.1679999828338623,0.8830000162124634,34.82199859619141
2016-08-02 19:15:00,10.649999618530272,0.8040000200271606,6.894000053405763,-0.4970000088214874,3.746000051498413,0.9139999747276306,34.82199859619141
2016-08-02 19:30:00,12.256999969482422,1.3400000333786009,7.782000064849853,-0.2489999979734421,4.447000026702881,1.097000002861023,34.400001525878906
2016-08-02 19:45:00,13.060999870300291,2.075999975204468,8.421999931335451,0.1420000046491623,4.6599998474121085,1.0360000133514404,35.59600067138672
2016-08-02 20:00:00,12.994000434875488,1.5410000085830688,8.564000129699707,0.0,4.568999767303467,1.0360000133514404,35.3849983215332
2016-08-02 20:15:00,12.659000396728516,1.406999945640564,8.279999732971191,-0.0710000023245811,4.263999938964844,1.0360000133514404,31.44499969482422
2016-08-02 20:30:00,12.055999755859377,1.2059999704360962,7.888999938964844,-0.2129999995231628,4.142000198364259,1.0049999952316284,31.72599983215332
2016-08-02 20:45:00,12.055999755859377,1.2730000019073486,7.782000064849853,-0.2129999995231628,4.295000076293944,1.065999984741211,31.79700088500977
2016-08-02 21:00:00,11.588000297546388,0.7369999885559082,7.355999946594237,-0.7820000052452087,4.142000198364259,1.1269999742507937,32.71099853515625
2016-08-02 21:15:00,11.92199993133545,1.5410000085830688,7.710999965667725,-0.2489999979734421,4.081999778747559,1.097000002861023,32.78200149536133
2016-08-02 21:30:00,11.654999732971191,1.6080000400543213,7.355999946594237,-0.2489999979734421,3.776999950408936,1.065999984741211,34.18899917602539
2016-08-02 21:45:00,11.31999969482422,1.6740000247955322,7.2849998474121085,-0.1780000030994415,3.776999950408936,1.097000002861023,33.90700149536133
2016-08-02 22:00:00,12.659000396728516,2.009000062942505,8.635000228881836,0.4620000123977661,3.625,1.0360000133514404,34.750999450683594
2016-08-02 22:15:00,14.60200023651123,2.2100000381469727,10.58899974822998,0.9589999914169312,3.776999950408936,1.1269999742507937,35.10300064086914
2016-08-02 22:30:00,16.007999420166016,1.741000056266785,12.01099967956543,-0.3910000026226044,3.686000108718872,1.065999984741211,35.24399948120117
2016-08-02 22:45:00,15.06999969482422,1.741000056266785,11.76200008392334,-0.2129999995231628,3.4719998836517334,1.065999984741211,35.31399917602539
2016-08-02 23:00:00,15.003999710083008,3.013999938964844,11.583999633789062,1.1729999780654907,3.3199999332427983,1.0049999952316284,33.34400177001953
2016-08-02 23:15:00,15.13700008392334,2.812999963760376,11.79800033569336,1.5640000104904177,3.259000062942505,0.975000023841858,32.99300003051758
2016-08-02 23:30:00,16.40999984741211,4.0859999656677255,12.82800006866455,1.9539999961853027,3.1679999828338623,0.975000023841858,33.132999420166016
2016-08-02 23:45:00,14.133000373840332,3.282000064849853,11.406999588012695,1.3860000371932983,2.984999895095825,0.944000005722046,32.852001190185554
2016-08-03 00:00:00,14.668999671936035,3.549999952316284,11.975000381469728,1.5989999771118164,2.924000024795532,0.944000005722046,31.093000411987305
2016-08-03 00:15:00,13.597000122070312,2.611999988555908,10.838000297546388,1.6349999904632568,2.8329999446868896,0.975000023841858,30.67099952697754
2016-08-03 00:30:00,13.128000259399414,2.1429998874664307,10.37600040435791,0.8880000114440918,2.740999937057495,0.944000005722046,30.31999969482422
2016-08-03 00:45:00,13.99899959564209,3.549999952316284,10.696000099182127,1.2790000438690186,2.8329999446868896,1.0049999952316284,31.02300071716309
2016-08-03 01:00:00,13.79800033569336,3.1480000019073486,10.696000099182127,1.4210000038146973,2.740999937057495,0.975000023841858,31.30400085449219
2016-08-03 01:15:00,13.395999908447266,2.9470000267028813,10.30500030517578,1.7059999704360962,2.650000095367432,0.944000005722046,31.093000411987305
2016-08-03 01:30:00,13.663999557495115,3.0810000896453857,10.553999900817873,1.5279999971389768,2.559000015258789,0.975000023841858,31.586000442504893
2016-08-03 01:45:00,9.913000106811523,2.075999975204468,7.320000171661378,0.7110000252723694,2.437000036239624,0.9139999747276306,32.28900146484375
2016-08-03 02:00:00,9.57800006866455,1.2059999704360962,7.2849998474121085,0.3549999892711639,2.315000057220459,0.975000023841858,33.55599975585937
2016-08-03 02:15:00,9.779000282287598,1.406999945640564,6.787000179290772,0.0,2.2839999198913574,0.8529999852180481,31.72599983215332
2016-08-03 02:30:00,9.243000030517578,1.0720000267028809,7.532999992370605,-0.2489999979734421,2.193000078201294,0.7009999752044678,31.72599983215332
2016-08-03 02:45:00,8.706999778747559,0.7369999885559082,6.5380001068115225,-0.3199999928474426,2.193000078201294,0.7310000061988831,32.852001190185554
2016-08-03 03:00:00,9.376999855041504,0.9380000233650208,7.177999973297119,0.0,2.131999969482422,0.7310000061988831,32.360000610351555
2016-08-03 03:15:00,8.305999755859375,0.9380000233650208,7.071000099182129,-0.0710000023245811,2.0710000991821294,0.7310000061988831,32.007999420166016
2016-08-03 03:30:00,8.439000129699707,0.4020000100135803,5.89900016784668,-1.031000018119812,2.131999969482422,0.8220000267028809,32.21900177001953
2016-08-03 03:45:00,9.175999641418455,1.1390000581741333,7.10699987411499,-0.2129999995231628,2.131999969482422,0.8220000267028809,32.64099884033203
2016-08-03 04:00:00,9.57800006866455,1.3400000333786009,7.568999767303468,0.1420000046491623,2.131999969482422,0.8220000267028809,31.02300071716309
2016-08-03 04:15:00,9.51099967956543,0.9380000233650208,7.214000225067139,-0.4259999990463257,2.1630001068115234,0.7919999957084656,30.952999114990234
2016-08-03 04:30:00,8.840999603271484,0.8040000200271606,6.610000133514402,-0.6039999723434448,2.1630001068115234,0.8220000267028809,30.881999969482425
2016-08-03 04:45:00,8.305999755859375,0.8040000200271606,6.432000160217285,-0.6399999856948853,2.2839999198913574,0.8220000267028809,32.43000030517578
2016-08-03 05:00:00,8.371999740600586,0.2680000066757202,6.289999961853027,-0.9589999914169312,2.2239999771118164,0.7609999775886536,32.5
2016-08-03 05:15:00,9.175999641418455,0.8040000200271606,6.076000213623048,-0.9950000047683716,2.375999927520752,0.8220000267028809,32.43000030517578
2016-08-03 05:30:00,8.975000381469727,0.8040000200271606,6.324999809265138,-0.6399999856948853,2.58899998664856,0.8529999852180481,32.148998260498054
2016-08-03 05:45:00,9.109000205993652,0.3350000083446503,6.4670000076293945,-0.9589999914169312,2.650000095367432,0.8529999852180481,32.28900146484375
2016-08-03 06:00:00,9.913000106811523,0.6700000166893005,7.14300012588501,-0.5690000057220459,2.650000095367432,0.8220000267028809,32.64099884033203
2016-08-03 06:15:00,9.845999717712402,0.9380000233650208,7.355999946594237,-0.1780000030994415,2.559000015258789,0.9139999747276306,33.273998260498054
2016-08-03 06:30:00,9.57800006866455,1.3400000333786009,7.390999794006348,0.0359999984502792,2.4059998989105225,0.8529999852180481,33.485000610351555
2016-08-03 06:45:00,9.51099967956543,1.4739999771118164,6.894000053405763,0.3910000026226044,2.345000028610229,0.8529999852180481,32.28900146484375
2016-08-03 07:00:00,9.779000282287598,1.807999968528748,7.427000045776367,0.2489999979734421,2.315000057220459,0.8220000267028809,31.79700088500977
2016-08-03 07:15:00,10.381999969482422,1.807999968528748,8.10200023651123,0.2129999995231628,2.253999948501587,0.8529999852180481,31.44499969482422
2016-08-03 07:30:00,8.706999778747559,1.2730000019073486,6.361000061035156,-0.5329999923706055,2.2839999198913574,0.9139999747276306,31.233999252319336
2016-08-03 07:45:00,8.640000343322754,1.3400000333786009,6.361000061035156,-0.1070000007748603,2.345000028610229,1.187999963760376,30.812000274658203
2016-08-03 08:00:00,6.63100004196167,0.5360000133514404,4.051000118255615,-1.1369999647140503,2.437000036239624,1.0360000133514404,30.38999938964844
2016-08-03 08:15:00,7.234000205993652,0.9380000233650208,4.406000137329102,-0.3910000026226044,2.58899998664856,1.065999984741211,30.5310001373291
2016-08-03 08:30:00,7.368000030517577,1.0720000267028809,4.300000190734863,-0.7110000252723694,2.86299991607666,1.0049999952316284,30.67099952697754
2016-08-03 08:45:00,6.966000080108643,0.5360000133514404,4.192999839782715,-0.5329999923706055,2.61899995803833,1.218000054359436,30.60099983215332
2016-08-03 09:00:00,6.966000080108643,1.2059999704360962,4.65500020980835,-0.1420000046491623,2.7720000743865967,1.097000002861023,30.459999084472656
2016-08-03 09:15:00,7.836999893188477,1.0720000267028809,4.477000236511231,-0.4620000123977661,2.8940000534057617,1.097000002861023,30.17900085449219
2016-08-03 09:30:00,7.166999816894531,0.8709999918937683,4.477000236511231,-0.5690000057220459,2.7109999656677246,1.097000002861023,30.60099983215332
2016-08-03 09:45:00,7.903999805450439,0.9380000233650208,4.547999858856201,-0.6399999856948853,2.7109999656677246,1.097000002861023,29.89699935913086
2016-08-03 10:00:00,4.622000217437744,-0.4020000100135803,1.9539999961853027,-2.0969998836517334,2.6800000667572017,1.0049999952316284,28.49099922180176
2016-08-03 10:15:00,3.1480000019073486,1.0720000267028809,0.1420000046491623,0.0,2.984999895095825,1.065999984741211,22.58099937438965
2016-08-03 10:30:00,3.2149999141693115,1.0049999952316284,0.0,0.0,3.2290000915527344,0.9139999747276306,24.19899940490723
2016-08-03 10:45:00,3.013999938964844,1.0049999952316284,0.0,0.0,3.13700008392334,1.156999945640564,26.87299919128418
2016-08-03 11:00:00,3.013999938964844,1.0049999952316284,0.0,0.0,2.9549999237060547,0.9139999747276306,28.982999801635746
2016-08-03 11:15:00,2.9470000267028813,1.0720000267028809,0.0,0.0,2.9549999237060547,1.0360000133514404,29.61599922180176
2016-08-03 11:30:00,2.5450000762939453,1.0720000267028809,0.0,0.0,2.61899995803833,1.0360000133514404,29.82699966430664
2016-08-03 11:45:00,2.4110000133514404,1.0049999952316284,0.0,0.0,2.4670000076293945,0.975000023841858,30.38999938964844
2016-08-03 12:00:00,2.2769999504089355,1.0049999952316284,0.0,0.0,2.375999927520752,0.9139999747276306,30.881999969482425
